attack|defense|height_m|hp|sp_attack|sp_defense|speed|weight_kg|bug|dark|dragon|electric|fairy|fighting|fire|flying|ghost|grass|ground|ice|normal|poison|psychic|rock|steel|water
0.19886363636363638|0.3777777777777778|0.04861111111111111|0.07480314960629922|0.10869565217391305|0.3888888888888889|0.136986301369863|0.014902980596119223|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.09659090909090909|0.24444444444444444|0.013888888888888888|0.1732283464566929|0.09239130434782608|0.055555555555555566|0.1643835616438356|0.008301660332066413|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.9375|0.4888888888888889|0.125|0.42125984251968507|0.5978260869565217|0.4166666666666667|0.595890410958904|0.09491898379675935|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.22727272727272727|0.2888888888888889|0.020833333333333336|0.23228346456692914|0.19021739130434784|0.3888888888888889|0.6164383561643835|0.003800760152030406|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.17045454545454547|0.2888888888888889|0.013888888888888888|0.09448818897637795|0.4619565217391304|0.19444444444444448|0.273972602739726|0.005901180236047209|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.8238636363636364|0.24444444444444444|0.07638888888888888|0.25196850393700787|0.5706521739130435|0.22222222222222227|0.7534246575342465|0.04690938187637528|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.3125|0.3111111111111111|0.06944444444444445|0.27165354330708663|0.5434782608695652|0.3055555555555556|0.5821917808219178|0.016203240648129627|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.14204545454545456|0.04444444444444444|0.013888888888888888|0.35039370078740156|0.16304347826086957|0.0|0.0684931506849315|0.0009001800360072014|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0
0.22727272727272727|0.33333333333333337|0.0625|0.23228346456692914|0.43478260869565216|0.4444444444444445|0.17123287671232876|0.011402280456091218|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.3693181818181819|0.3866666666666667|0.11805555555555555|0.2637795275590551|0.21739130434782608|0.6222222222222222|0.2534246575342466|0.08191638327665532|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
0.3693181818181819|0.2222222222222222|0.013888888888888888|0.13385826771653545|0.19021739130434784|0.19444444444444448|0.136986301369863|0.0053010602120424095|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.7159090909090909|0.4|0.39583333333333337|0.4921259842519685|0.6576086956521738|0.4333333333333334|0.6438356164383561|0.20294058811762353|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.7102272727272727|0.33333333333333337|0.17361111111111113|0.3700787401574803|0.3260869565217391|0.33333333333333337|0.3082191780821918|0.25995199039807965|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0
0.34090909090909094|0.4222222222222222|0.013888888888888888|0.11417322834645668|0.19021739130434784|0.027777777777777776|0.23972602739726026|0.003900780156031206|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
0.625|0.26666666666666666|0.020833333333333336|0.25196850393700787|0.35326086956521735|0.4166666666666667|0.410958904109589|0.01980396079215843|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0
0.7613636363636364|0.5955555555555555|0.1597222222222222|0.41732283464566927|0.23369565217391305|0.18333333333333335|0.5068493150684931|0.3335667133426686|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.34090909090909094|0.26666666666666666|0.07638888888888888|0.35039370078740156|0.16304347826086957|0.11111111111111112|0.0684931506849315|0.03590718143628726|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
0.4829545454545454|0.17777777777777778|0.04861111111111111|0.23622047244094488|0.21739130434782608|0.16666666666666669|1.0616438356164384|0.011902380476095218|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.2443181818181818|0.1911111111111111|0.013888888888888888|0.29527559055118113|0.2554347826086956|0.23333333333333334|0.19863013698630136|0.00620124024804961|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
0.5965909090909091|0.24444444444444444|0.041666666666666664|0.3425196850393701|0.24456521739130435|0.22222222222222227|0.273972602739726|0.014102820564112821|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0
0.34090909090909094|0.3777777777777778|0.03472222222222222|0.19291338582677164|0.1358695652173913|0.08333333333333333|0.0684931506849315|0.007101420284056812|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.14204545454545456|0.1111111111111111|0.02777777777777778|0.15354330708661418|0.16304347826086957|0.16666666666666669|0.17123287671232876|0.002500500100020004|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
0.4829545454545454|0.19999999999999998|0.0625|0.25196850393700787|0.4076086956521739|0.1388888888888889|0.34246575342465746|0.00630126025205041|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.40340909090909094|0.36000000000000004|0.125|0.3346456692913386|0.5760869565217391|0.2|0.6164383561643835|0.05141028205641129|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.5397727272727273|0.2888888888888889|0.125|0.3110236220472441|0.2717391304347826|0.2777777777777778|0.6164383561643835|0.09241848369673934|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0
0.30113636363636365|0.17333333333333334|0.02777777777777778|0.16929133858267717|0.2608695652173913|0.13333333333333336|0.3835616438356164|0.00610122024404881|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.22727272727272727|0.3777777777777778|0.02777777777777778|0.11811023622047245|0.10869565217391305|0.055555555555555566|0.23972602739726026|0.005401080216043209|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.6534090909090909|0.5111111111111111|0.36805555555555564|0.38976377952755903|0.7608695652173912|0.4444444444444445|0.5821917808219178|0.6830366073214643|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0
0.3977272727272727|0.21333333333333332|0.04861111111111111|0.2637795275590551|0.3967391304347826|0.5166666666666666|0.37671232876712324|0.01740348069613923|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.5113636363636364|0.4444444444444445|0.09027777777777778|0.35039370078740156|0.842391304347826|0.5|0.273972602739726|0.0614122824564913|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.5681818181818181|0.4444444444444445|0.013888888888888888|0.3110236220472441|0.5163043478260869|0.47222222222222227|0.5136986301369862|0.00020004000800160032|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0
0.4545454545454546|0.17777777777777778|0.09027777777777778|0.13385826771653545|0.1358695652173913|0.08333333333333333|0.47945205479452047|0.03910782156431287|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0
0.8238636363636364|0.4666666666666667|0.09722222222222222|0.38976377952755903|0.4619565217391304|0.5|0.4452054794520548|0.08181636327265453|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
0.11363636363636365|0.17777777777777778|0.03472222222222222|0.29527559055118113|0.30978260869565216|0.19444444444444448|0.13013698630136986|0.023204640928185638|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0
0.5113636363636364|0.4888888888888889|0.0625|0.3110236220472441|0.6521739130434783|0.5277777777777778|0.410958904109589|0.08041608321664333|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0
0.6534090909090909|0.5111111111111111|0.06944444444444445|0.35039370078740156|0.2717391304347826|0.22222222222222227|0.3082191780821918|0.11992398479695938|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.3125|0.2888888888888889|0.14583333333333334|0.38976377952755903|0.4076086956521739|0.47222222222222227|0.37671232876712324|0.13492698539707942|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
0.3920454545454546|0.3066666666666667|0.11805555555555555|0.3110236220472441|0.6304347826086956|0.5333333333333333|0.37671232876712324|0.043908781756351274|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
0.6534090909090909|0.41333333333333333|0.07638888888888888|0.2795275590551181|0.21739130434782608|0.4333333333333334|0.45890410958904104|0.021304260852170433|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.6704545454545454|0.26666666666666666|0.10416666666666667|0.42913385826771655|0.48913043478260865|0.25|0.410958904109589|0.14992998599719942|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.31818181818181823|0.26666666666666666|0.020833333333333336|0.21653543307086615|0.20652173913043478|0.1388888888888889|0.22602739726027396|0.008901780356071214|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.3125|0.24444444444444444|0.06944444444444445|0.23228346456692914|0.2717391304347826|0.22222222222222227|0.37671232876712324|0.004900980196039208|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0
0.2727272727272727|0.1911111111111111|0.03472222222222222|0.19291338582677164|0.23369565217391305|0.15555555555555556|0.40410958904109584|0.010902180436087218|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.22727272727272727|0.15555555555555556|0.02777777777777778|0.2283464566929134|0.1358695652173913|0.11111111111111112|0.1780821917808219|0.019903980796159234|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0
0.4375|0.4222222222222222|0.11805555555555555|0.3110236220472441|0.3967391304347826|0.4444444444444445|0.5136986301369862|0.10042008401680336|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.27840909090909094|0.21777777777777776|0.020833333333333336|0.19291338582677164|0.3043478260869565|0.2|0.23972602739726026|0.007401480296059212|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
0.3977272727272727|0.35555555555555557|0.06944444444444445|0.23228346456692914|0.48913043478260865|0.36111111111111116|0.7534246575342465|0.07991598319663933|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
0.25568181818181823|0.2222222222222222|0.02777777777777778|0.1732283464566929|0.35326086956521735|0.25|0.17123287671232876|0.0053010602120424095|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.25568181818181823|0.25333333333333335|0.03472222222222222|0.19291338582677164|0.16304347826086957|0.23333333333333334|0.410958904109589|0.030906181236247252|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
0.14204545454545456|0.16444444444444445|0.013888888888888888|0.11417322834645668|0.10869565217391305|0.12222222222222222|0.4452054794520548|0.005401080216043209|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.17045454545454547|0.1111111111111111|0.08333333333333334|0.15354330708661418|0.5978260869565217|0.2777777777777778|0.684931506849315|0.05641128225645129|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0
0.6534090909090909|0.4|0.09722222222222222|0.2755905511811024|0.5978260869565217|0.4166666666666667|0.6438356164383561|0.08241648329665932|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.2670454545454546|0.3777777777777778|0.0|0.1968503937007874|0.3913043478260869|0.5|0.6506849315068493|0.00020004000800160032|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.5681818181818181|0.5333333333333333|0.03472222222222222|0.19291338582677164|0.24456521739130435|0.4166666666666667|0.3082191780821918|0.011402280456091218|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0
0.3125|0.15555555555555556|0.020833333333333336|0.1732283464566929|0.3260869565217391|0.16666666666666669|0.273972602739726|0.002400480096019204|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.34090909090909094|0.4444444444444445|0.07638888888888888|0.42913385826771655|0.24456521739130435|0.4166666666666667|0.5136986301369862|0.039407881576315265|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.3579545454545454|0.26222222222222225|0.020833333333333336|0.2125984251968504|0.19021739130434784|0.19444444444444448|0.1780821917808219|0.010102020404080815|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.8806818181818182|0.24444444444444444|0.07275550867323019|0.3110236220472441|0.8695652173913043|0.611111111111111|0.5136986301369862|0.05369217303376288|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0
0.3579545454545454|0.3466666666666667|0.13194444444444445|0.3858267716535433|0.3369565217391304|0.37222222222222223|0.31506849315068486|0.09991998399679936|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.30113636363636365|0.23555555555555555|0.07638888888888888|0.4881889763779528|0.358695652173913|0.3111111111111111|0.42465753424657526|0.022404480896179236|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
0.3125|0.3111111111111111|0.04861111111111111|0.23228346456692914|0.2717391304347826|0.3055555555555556|0.5342465753424657|0.015903180636127227|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.23863636363636362|0.20888888888888887|0.020833333333333336|0.2125984251968504|0.16304347826086957|0.11111111111111112|0.24657534246575344|0.006901380276055211|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
0.3977272727272727|0.4444444444444445|0.06944444444444445|0.25196850393700787|0.1358695652173913|0.25|0.547945205479452|0.06471294258851769|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.42613636363636365|0.33333333333333337|0.06944444444444445|0.25196850393700787|0.2663043478260869|0.23888888888888893|0.363013698630137|0.02490498099619924|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
0.5397727272727273|0.4222222222222222|0.03472222222222222|0.38976377952755903|0.48913043478260865|0.4444444444444445|0.6506849315068493|0.004900980196039208|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0
0.25568181818181823|0.4222222222222222|0.07638888888888888|0.23228346456692914|0.4619565217391304|0.2777777777777778|0.410958904109589|0.027905581116223245|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
0.34659090909090906|0.2888888888888889|0.04861111111111111|0.2283464566929134|0.1847826086956522|0.19444444444444448|0.24657534246575344|0.014902980596119223|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.34090909090909094|0.28|0.06944444444444445|0.3031496062992126|0.5543478260869565|0.7444444444444445|0.47945205479452047|0.009901980396079216|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.5681818181818181|0.2888888888888889|0.09722222222222222|0.30708661417322836|0.733695652173913|0.33333333333333337|0.6575342465753424|0.0609121824364873|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.7102272727272727|0.4888888888888889|0.125|0.27165354330708663|0.4076086956521739|0.4166666666666667|0.47945205479452047|0.04540908181636327|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.625|0.4444444444444445|0.08333333333333334|0.23228346456692914|0.29891304347826086|0.2777777777777778|0.5136986301369862|0.04040808161632327|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0
0.42613636363636365|0.4444444444444445|0.07638888888888888|0.3700787401574803|0.16304347826086957|0.2777777777777778|0.6506849315068493|0.07541508301660331|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0
0.19886363636363638|0.24444444444444444|0.020833333333333336|0.23228346456692914|0.16304347826086957|0.22222222222222227|0.2054794520547945|0.0044008801760352075|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
